dataset,model,metric,n_total_instances,n_paired_instances,mean_difference,ci_low,ci_high
german,random_forest,lime_sign_cons,21,21,0.07458637319806687,0.03679580652671022,0.11499022223732136
german,random_forest,lime_topk_overlap,21,21,0.0669677812645526,0.0022756820564483085,0.12903635913429698
german,xgboost,shap_rank_sim,33,33,0.014893907089310219,0.003745065538317334,0.02690792155772471
german,xgboost,shap_attr_sim,33,33,0.06612482232833612,0.03675776068152528,0.10179224207428628
german,xgboost,shap_sign_cons,33,33,0.02514840819501369,0.010984511786051213,0.03890271149630764
german,xgboost,shap_topk_overlap,33,33,0.05925315672641876,0.024238490213880727,0.0919601397250215
german,xgboost,lime_rank_sim,33,33,0.09208626898727079,0.04529167318323665,0.14257193248848635
german,xgboost,lime_attr_sim,33,33,0.12168287669659573,0.044773398954783786,0.21456505424096778
german,xgboost,lime_sign_cons,33,33,0.08553816496050314,0.04212493394695095,0.1402829583990854
german,xgboost,lime_topk_overlap,33,33,0.039067248540932756,0.003445813207599009,0.0764566597364233
gmsc,lightgbm,shap_rank_sim,38,38,0.498005596653922,0.4073520877160232,0.5818261027803492
gmsc,lightgbm,shap_attr_sim,38,38,0.7140765250974143,0.6223682687809966,0.806709132821147
gmsc,lightgbm,shap_sign_cons,38,38,0.3306087151152941,0.2831708743559072,0.3734477173046252
gmsc,lightgbm,shap_topk_overlap,38,38,0.20394869750132907,0.1452260907951697,0.26117335953520154
gmsc,lightgbm,lime_rank_sim,38,38,0.09312474960800318,0.0499340718646939,0.13752670358172744
gmsc,lightgbm,lime_attr_sim,38,38,0.16723702986303646,0.10458549288452701,0.23821362353546582
gmsc,lightgbm,lime_sign_cons,38,38,0.11768562577773105,0.0892243867243867,0.14493315228265885
gmsc,lightgbm,lime_topk_overlap,38,38,0.042895467105993436,0.015758044952123896,0.07085052922223975
gmsc,mlp,shap_rank_sim,45,45,0.10132784126632863,0.07819154925847766,0.12408170013668376
gmsc,mlp,shap_attr_sim,45,45,1.365572853006325,1.1721988755989015,1.535404663284315
gmsc,mlp,shap_sign_cons,45,45,0.3686751564823461,0.3300453976034859,0.4050840183398461
gmsc,mlp,shap_topk_overlap,45,45,0.07502230521838366,0.05013753501400561,0.10043323996265173
gmsc,mlp,lime_rank_sim,45,45,0.09609482311443096,0.06232212397865992,0.1341003305699384
gmsc,mlp,lime_attr_sim,45,45,0.15688351145544588,0.09547711308739186,0.22965545052407124
gmsc,mlp,lime_sign_cons,45,45,0.07694703807448908,0.047467326745513024,0.10623287685444545
gmsc,mlp,lime_topk_overlap,45,45,0.05173410104782654,0.028440240170142135,0.0743603252412076
gmsc,random_forest,shap_rank_sim,40,40,0.19533759223232905,0.16470313677550513,0.22497033449007126
gmsc,random_forest,shap_attr_sim,40,40,0.9329271364677727,0.8547847197312677,1.0029501123481435
gmsc,random_forest,shap_sign_cons,40,40,0.32368609022556394,0.281680545112782,0.36282935945633316
gmsc,random_forest,shap_topk_overlap,40,40,0.06520300751879696,0.03999063765182185,0.09150068681318678
gmsc,random_forest,lime_rank_sim,40,40,0.12246863662653133,0.06656128257707207,0.18853178181467653
gmsc,random_forest,lime_attr_sim,40,40,0.18582124410545378,0.11572346639495076,0.26933239860871827
gmsc,random_forest,lime_sign_cons,40,40,0.11238157894736842,0.08000534268363217,0.14475
gmsc,random_forest,lime_topk_overlap,40,40,0.05894794679005205,0.02754905292076345,0.09026373626373625
gmsc,xgboost,shap_rank_sim,40,40,0.2711932566201142,0.22161235354069578,0.31497096420391163
gmsc,xgboost,shap_attr_sim,40,40,0.7608664594331598,0.6687765565297916,0.8537159340125692
gmsc,xgboost,shap_sign_cons,40,40,0.3475628123166823,0.2959915002099939,0.3976263349339321
gmsc,xgboost,shap_topk_overlap,40,40,0.12712651265573094,0.09177572220843314,0.16106589318243245
gmsc,xgboost,lime_rank_sim,40,40,0.06599407790352063,0.018170679620530088,0.12007802544234959
gmsc,xgboost,lime_attr_sim,40,40,0.15518846675149214,0.09478574133592008,0.21936788592358178
gmsc,xgboost,lime_sign_cons,40,40,0.09576411060989236,0.06503131044813033,0.12479724379615054
gmsc,xgboost,lime_topk_overlap,40,40,0.03353615633162847,0.004578771596051011,0.06407095059760501
taiwan,lightgbm,shap_rank_sim,37,37,0.15802194733838534,0.07857269019173589,0.2367634072485233
taiwan,lightgbm,shap_attr_sim,37,37,0.2416075777675816,0.15570082253350018,0.3286225656609921
taiwan,lightgbm,shap_sign_cons,37,37,0.04507695935377993,0.009013347721451091,0.0825184296968016
taiwan,lightgbm,shap_topk_overlap,37,37,0.15103701491472393,0.06453526563433686,0.235761532503212
taiwan,lightgbm,lime_rank_sim,37,37,0.08550696405330122,0.007506744383938454,0.15924577962005473
taiwan,lightgbm,lime_attr_sim,37,37,0.12110286071415728,0.044759808236348966,0.20779974641509733
taiwan,lightgbm,lime_sign_cons,37,37,0.046272920569595734,0.012540219375257712,0.08136765172091256
taiwan,lightgbm,lime_topk_overlap,37,37,0.058262594121727254,-0.001918061461405106,0.11484476774492251
taiwan,mlp,shap_rank_sim,40,40,0.15574466225708697,0.1028593090769672,0.20636616342889877
taiwan,mlp,shap_attr_sim,40,40,0.4753617175380015,0.30935251008090264,0.6503615582931249
taiwan,mlp,shap_sign_cons,40,40,0.2045791532514003,0.13193306267352026,0.2824744073283693
taiwan,mlp,shap_topk_overlap,40,40,0.09480555555555556,0.052415565857753366,0.13332276404151402
taiwan,mlp,lime_rank_sim,40,40,0.17511352325211021,0.10730316795033168,0.24127933189244327
taiwan,mlp,lime_attr_sim,40,40,0.22004144852705293,0.13155704068909568,0.31766512938940505
taiwan,mlp,lime_sign_cons,40,40,0.10342592039602909,0.06260292617255932,0.14698887993045598
taiwan,mlp,lime_topk_overlap,40,40,0.0842651862026862,0.033538490155677655,0.13413305097680098
taiwan,random_forest,shap_rank_sim,34,34,0.10645728898208995,0.07023699945437556,0.1375232657032024
taiwan,random_forest,shap_attr_sim,34,34,0.7880880011273093,0.6156635734110368,0.9669048776337114
taiwan,random_forest,shap_sign_cons,34,34,0.11446833720009984,0.08189705831837622,0.14390715109573238
taiwan,random_forest,shap_topk_overlap,34,34,0.18587794679672298,0.12446715879731268,0.2426716232456307
taiwan,random_forest,lime_rank_sim,34,34,0.073446105667458,0.004323595135597059,0.14390193494173922
taiwan,random_forest,lime_attr_sim,34,34,0.1747770342011802,0.0622742845718683,0.29927065005274656
taiwan,random_forest,lime_sign_cons,34,34,0.08746254585062953,0.029761665306596047,0.14243296360306137
taiwan,random_forest,lime_topk_overlap,34,34,0.08750460377053894,0.019931831279189457,0.1508111359422311
taiwan,xgboost,shap_rank_sim,43,43,0.15309196139201514,0.11796174376134164,0.1882817477860982
taiwan,xgboost,shap_attr_sim,43,43,0.23372551681994347,0.16391132689235458,0.3061286501473669
taiwan,xgboost,shap_sign_cons,43,43,0.04579228103177303,0.026423027125099776,0.06575376081763094
taiwan,xgboost,shap_topk_overlap,43,43,0.13452033282834638,0.0956350950526062,0.1738822968197473
taiwan,xgboost,lime_rank_sim,43,43,0.09609110551499504,0.0393965336991036,0.15383373954248472
taiwan,xgboost,lime_attr_sim,43,43,0.10593151303699591,0.05224383015005584,0.16671014333586
taiwan,xgboost,lime_sign_cons,43,43,0.010317745542994177,-0.018977135202746374,0.03987852112178975
taiwan,xgboost,lime_topk_overlap,43,43,0.11037557226015718,0.055236447776249954,0.163967032463041
