actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
0,0.067903474,0.07434297265481699,0.13035207048311712,0.011192233
0,0.070423424,0.09028687994805859,0.11769456856292422,0.020390183
0,0.48496827,0.5092783323909188,0.4959246994510453,0.05894861
0,0.19881648,0.26107028472439936,0.3491711092765038,0.16358605
0,0.100536406,0.11107090791861059,0.15123468842474702,0.012973536
0,0.94790375,0.9563743201207263,0.9028020446471885,0.609432
0,0.058680333,0.06703746699529396,0.07799823819062679,0.0096127065
0,0.7471395,0.7426064476616804,0.7373220718934895,0.15580408
0,0.035951387,0.03552140799253163,0.06640356541915901,0.026459303
0,0.50521547,0.527167228241866,0.6179472294588755,0.13507132
0,0.11961158,0.09884574625919545,0.10596202138711791,0.0059288037
0,0.59911394,0.581264696255325,0.5778660150967853,0.038682397
0,0.0321103,0.030308227336707495,0.08793410890835425,0.009342474
0,0.03229237,0.03724314352134644,0.07124296789671597,0.011352495
1,0.96083707,0.9645312610360849,0.9317880197181582,0.6333242
0,0.36799097,0.3591151104778746,0.39819795068965963,0.019415889
0,0.062361535,0.0643195615941894,0.1703681358268316,0.010327909
0,0.07510439,0.07941161121065832,0.13702329202897268,0.02165843
0,0.03640194,0.029859995089158153,0.07002212206849916,0.00905245
0,0.13811292,0.12416992079947758,0.14146111870894792,0.025029384
0,0.08229481,0.07996146224670587,0.10711936452257981,0.0136592
1,0.3811193,0.3863856897034424,0.44133525234544624,0.017550455
0,0.09762173,0.08241564393385092,0.1105803475386908,0.013342493
0,0.054119673,0.0518936048556838,0.07738953145878251,0.010473266
0,0.8236982,0.8153462777968336,0.761187369388725,0.14139985
0,0.29073638,0.29569641346002157,0.2827397715435782,0.021849306
0,0.04292215,0.042839275444361155,0.08839598001567074,0.014564719
0,0.8189973,0.8385646116554818,0.6926487910716934,0.0010412461
0,0.14500858,0.14896201418632635,0.18928794443108685,0.019002074
0,0.78663045,0.7884033944899332,0.658799000888572,0.1987876
0,0.5125859,0.4841188922805874,0.51927226583531,0.029618826
0,0.09837274,0.09079305743036085,0.1039393912452757,0.014094405
0,0.13376844,0.13791608329373256,0.11967335634759085,0.019752625
0,0.115372665,0.12049091555128143,0.16074343464828217,0.028792867
0,0.51981294,0.4718202561971447,0.47510796592313426,0.03981445
0,0.07206599,0.06418836031458147,0.10504664782336706,0.009460719
0,0.18646668,0.19284808633435327,0.24595107734519892,0.040055554
0,0.08487424,0.08251934015068245,0.10593998039318578,0.01049217
0,0.6610703,0.6768135937910216,0.7182423978891915,0.06465882
1,0.87306106,0.8631860891914135,0.8250267850814702,0.24808654
0,0.06151023,0.056401744203771545,0.08767550052077276,0.023253912
0,0.06392479,0.06128222005594875,0.11137572328346107,0.009873905
0,0.24194627,0.26826498622589506,0.3309151146395074,0.045292582
0,0.3430029,0.36561839858965206,0.47209011601392264,0.010166543
0,0.15497206,0.19769503209132358,0.2086023768423025,0.01816748
0,0.12710895,0.1366752819600411,0.15437099821336225,0.03818191
0,0.56291234,0.7431812284655219,0.6445462165400137,0.19942532
0,0.68942696,0.6924297539109915,0.6154226649091155,0.15370467
0,0.49697742,0.508916811945524,0.5975217336403084,0.21472025
0,0.27996483,0.3048463125040515,0.3361553759337355,0.044579964
0,0.114785336,0.12175567630578564,0.21075670079881645,0.012394847
0,0.021858692,0.019172631133218866,0.07199235091505113,0.010813061
0,0.74585223,0.8452908328267753,0.8427654747429949,0.21916921
0,0.23153853,0.21489474788172597,0.22093339394270947,0.03620848
0,0.11157357,0.10580290264154264,0.17204249628404333,0.0180315
0,0.09615255,0.10937096287234851,0.16487001872017348,0.04180231
0,0.61848927,0.5952338038397164,0.5654680170815182,0.027256684
0,0.08465469,0.09714857434392025,0.10603374474469085,0.021374503
0,0.36737087,0.36825529138023233,0.44913819215399714,0.02696858
0,0.4971378,0.5149141400826623,0.4917857637512779,0.050567165
0,0.2760603,0.30609013820664827,0.3574550222570369,0.10960079
0,0.24339752,0.2189167515981031,0.36257502713461176,0.07439889
0,0.69048446,0.7100522977292234,0.748237331638002,0.21533856
1,0.9479146,0.9344864618162534,0.8229054509561178,0.459501
0,0.29030582,0.2618642264305449,0.39768582016724324,0.051942077
0,0.08245288,0.09363081981393154,0.14431144579787328,0.051286407
0,0.16943885,0.16824204430721412,0.1559669251974747,0.015540978
0,0.080236524,0.08817710650516676,0.11873890806993652,0.008922277
0,0.27635935,0.278822466506608,0.267279516442268,0.033084415
0,0.12405226,0.11619982394264365,0.14596727460378234,0.00654908
1,0.9735217,0.9798632681108107,0.9129523882468927,0.47806275
0,0.34757537,0.3021083644861597,0.4025645437709333,0.011893288
0,0.1474223,0.17699843625754308,0.20217442402366576,0.018253565
0,0.26508322,0.26340654324955926,0.27561175447122593,0.028970983
0,0.39068955,0.41634822105540104,0.3800292237009511,0.05960774
0,0.58011425,0.5702617545825258,0.6407746517930815,0.12958667
0,0.057378624,0.054797510731092805,0.10544807655567225,0.007024067
0,0.16006264,0.13142402140159765,0.13373227129172824,0.017444978
1,0.96631116,0.9676404302256881,0.9384226492611286,0.7052224
0,0.09179694,0.08488948347893618,0.11850178432540863,0.02065733
0,0.6122321,0.6982914842772375,0.4131207850048222,0.14709675
0,0.26204005,0.26320826635646283,0.3385239138485835,0.10030463
0,0.7423665,0.7374055001487515,0.7539144724605539,0.11483662
0,0.9363376,0.9443161699753185,0.8742064591614004,0.47677684
0,0.13710263,0.13850075830104788,0.1447729660723248,0.026242156
0,0.05811665,0.052021873001120024,0.10295781823420189,0.012984728
0,0.3654072,0.3401353030750433,0.25729949794548174,0.035345994
0,0.4486831,0.46391012625845046,0.286311729593444,0.06930377
0,0.59974474,0.6173837831565413,0.5783320634638002,0.048800584
0,0.08373261,0.08645337721921667,0.15435254740629614,0.013234536
0,0.15387987,0.16577968787049704,0.18109625483983338,0.041165806
0,0.05105669,0.06182166019575455,0.10955335602524174,0.014936852
1,0.37579235,0.37358346723947117,0.4378501627722498,0.022000108
0,0.29721513,0.20307313222189635,0.1348135847066072,0.016636737
1,0.39997575,0.4002275528180478,0.4030244699128576,0.027511002
0,0.19727084,0.20257430612383112,0.19219674087791033,0.043756913
0,0.8934388,0.8808124921696608,0.8671763848812604,0.3387344
0,0.46234936,0.48128414364702243,0.530738342966649,0.066325426
0,0.18508983,0.2044703071004841,0.1733366243505549,0.03489529
0,0.06710103,0.06932473708330168,0.08395864170251242,0.005335947
0,0.28366524,0.31763276973909443,0.37712103486556836,0.009194423
0,0.34148368,0.3293654865371985,0.22872053475674686,0.068268396
0,0.5360245,0.4979519591609897,0.5985086239378169,0.03121679
0,0.2364213,0.24033278329322816,0.2711522555688946,0.028339772
0,0.027089994,0.023496940645951488,0.07231405247154296,0.0057033594
0,0.06308287,0.05927809272768428,0.1674434894685511,0.04828592
0,0.6294516,0.627552768883236,0.5342595030071109,0.025777366
0,0.20906389,0.17800699512684062,0.1910435774562871,0.016757827
0,0.14375761,0.14589306013408365,0.16552686853319534,0.02494414
0,0.50060976,0.48006639423614184,0.506265976354259,0.022177206
0,0.63778657,0.6283422570365665,0.6437127754305866,0.16282062
0,0.082330845,0.07605948359291598,0.09399576213571656,0.009975604
0,0.34272063,0.40105405572426894,0.47417925772622727,0.1865449
0,0.045752596,0.028855537949814877,0.10091621594537631,0.026414154
0,0.53745806,0.552561081151964,0.5750141895521336,0.043072663
0,0.07293552,0.07596026630251705,0.111410378093623,0.010506546
0,0.117402926,0.10784262003165225,0.16227756086856718,0.022376867
0,0.032277644,0.04066943447270985,0.08196291537416021,0.015774578
0,0.035259042,0.03896125427326963,0.0717715390641919,0.0060635456
0,0.1480214,0.13395603750590093,0.16595743964963683,0.017934192
0,0.27534476,0.2807932946143515,0.21189436939646486,0.030977633
0,0.053440437,0.05748952309917501,0.08685204142927247,0.009940435
0,0.12574968,0.1412970209741299,0.1562547170323574,0.00983014
0,0.0388237,0.037279145125692296,0.07053586782439626,0.009338313
0,0.31470072,0.2976068872566567,0.27349721759224516,0.020366803
0,0.23684871,0.24116277858941423,0.24742686088581062,0.029717367
0,0.07372968,0.07787757063470084,0.10281489459416084,0.0172397
0,0.73430425,0.7113905123877061,0.697750651741646,0.116091415
0,0.41609457,0.3611041012537877,0.39866426867455773,0.00963818
0,0.1796056,0.1776090858494533,0.2368322883322468,0.021806825
0,0.08605344,0.09348277952360956,0.16897720000870586,0.029325869
0,0.22047463,0.23516323355794802,0.37527206973630767,0.051888086
0,0.12607695,0.10615369041254906,0.147752825270069,0.030112265
0,0.15714835,0.1679549276655633,0.1366045007031046,0.10317229
0,0.5818019,0.5918394277814978,0.618686890010243,0.06012199
0,0.08802812,0.07728550337734118,0.09152479352352175,0.009249091
1,0.7137134,0.7088879436608398,0.7341389576969833,0.114186764
0,0.1100795,0.10166756644065102,0.11454429346338206,0.01906528
0,0.14044039,0.12372176391338069,0.15748358910928745,0.02482054
0,0.3547279,0.35843321171686365,0.46558168343253364,0.045567192
0,0.19874871,0.2153967778238335,0.19574699065199558,0.027689714
0,0.07231036,0.0733062176810713,0.14114613873057902,0.017608076
0,0.36518368,0.3528921393420645,0.3985525375666914,0.031249382
1,0.8639944,0.8846435874173193,0.7672920200259395,0.35097003
0,0.23020005,0.20343363789210533,0.1826209415031376,0.031247243
0,0.5566892,0.636318808231206,0.6329238886624334,0.1100809
0,0.15794891,0.15287935326750035,0.1795875874826466,0.027575824
0,0.60760146,0.5609178798728919,0.6283313070493948,0.24748926
0,0.03839599,0.03691427498120678,0.06938941270126074,0.017430509
0,0.10629551,0.11444451499203842,0.1494395085694664,0.022194583
0,0.4611509,0.436891845121455,0.5177147601244702,0.022213519
1,0.9059014,0.9154931138411185,0.8544382847519412,0.22656076
0,0.16177343,0.14795943000051953,0.16500963034821017,0.013745798
0,0.09272853,0.09683237129623642,0.14457742917617716,0.026789352
1,0.9339126,0.9400714849363919,0.8974677430095566,0.66329545
0,0.062105745,0.06733939678061979,0.09947080890113574,0.012153987
0,0.5557617,0.559116980666234,0.502067428049836,0.024113344
0,0.29237574,0.29499515543428445,0.25561153061693864,0.045296974
0,0.04171799,0.04317940530375557,0.08542014059513371,0.008954659
0,0.44432807,0.4208223451933927,0.5077738932336319,0.03465607
0,0.3426009,0.27264442649884063,0.34370504052552364,0.021017097
0,0.14689814,0.15676116404726145,0.14018965016218846,0.027572723
0,0.433512,0.4603194859693528,0.5661069923074491,0.044622388
0,0.33805564,0.3402070274311295,0.30985933203651683,0.07655997
0,0.75185144,0.6938302703967798,0.6234385436125084,0.04214419
0,0.09253112,0.09926413903177693,0.11367417491825596,0.027063778
0,0.14140765,0.16146846459429062,0.19130125355550204,0.01612489
0,0.5272249,0.5383576068496071,0.5254759627194611,0.10245293
0,0.13214447,0.16365509084098906,0.1636106187646058,0.021401374
0,0.2740598,0.3424366459139206,0.1768510624600977,0.049351595
0,0.12551002,0.09729674814501163,0.15266385107474378,0.013474885
0,0.09261116,0.08872403910735484,0.15372703767009596,0.02091958
0,0.11475243,0.11861185087625163,0.16077250018345743,0.02002616
0,0.14599107,0.14695959999635305,0.1720670070504713,0.014013255
0,0.4490594,0.44237802324542,0.4698862011360873,0.037711702
0,0.6111899,0.6185518813503617,0.5309442777770876,0.098169886
0,0.098276995,0.13205348062097214,0.1571152754975568,0.045512225
0,0.25466442,0.23853232678780745,0.3193778038014182,0.008765924
0,0.09307737,0.10808577941309047,0.13569057626236464,0.019538436
0,0.6392126,0.759992315848609,0.6804305744776168,0.07969284
0,0.4262782,0.36758075201402257,0.47886806971000073,0.11223429
0,0.15653877,0.16350294895670578,0.20187727554106796,0.025746142
0,0.071786895,0.07587223457369936,0.1290835930079237,0.01051716
0,0.48555785,0.5047632722033987,0.5392728782764543,0.032134324
0,0.19956928,0.19669689251573774,0.16017981764658512,0.106368035
0,0.12368069,0.14322746612396872,0.17588057253090963,0.043411676
0,0.5506957,0.537468816103457,0.5675232721125507,0.035743754
0,0.11425454,0.11616321516819932,0.17868150455021328,0.028366735
0,0.17463337,0.148586400555863,0.11080265454189998,0.01500554
0,0.028348347,0.041311696766727045,0.0854015332435736,0.010668866
0,0.1017023,0.09342427641059486,0.17854235452804035,0.037951767
1,0.21630962,0.2679445219687643,0.3638979232459263,0.072120614
0,0.3343686,0.33907251554767975,0.29452944271991643,0.05978628
0,0.08505243,0.08736276471903053,0.13945283367968547,0.016942957
0,0.05617991,0.044769399588808025,0.16446875975577502,0.015500876
0,0.670266,0.6590201003351022,0.6074700233108631,0.04776655
0,0.13692462,0.1740874710916016,0.32879767794499515,0.010094407
0,0.038367294,0.03791567337468973,0.07090011800237966,0.00920399
0,0.5687394,0.579925837814243,0.6772980122844722,0.054187868
1,0.4953594,0.42644869677135,0.42877856119597463,0.06080449
0,0.15584286,0.1451498586017614,0.18034512840511377,0.03040658
0,0.091041766,0.09747849003444654,0.15736853145191523,0.016854977
0,0.044286076,0.04421093453195295,0.12638996326852214,0.017447831
0,0.08540848,0.09632991688900544,0.1427785839182961,0.0092669455
0,0.3325155,0.3503667905963636,0.46505373409219014,0.064541064
0,0.2554151,0.2631017355063415,0.2278042177334738,0.05552507
0,0.056570906,0.053254266837832964,0.08227733574316111,0.008181635
1,0.22076254,0.23884152115109014,0.2281657716964111,0.017913274
0,0.08472232,0.10220533535183648,0.12135463915508597,0.012206097
0,0.11229191,0.11495171117973563,0.1352570911140198,0.031052137
0,0.6612699,0.6142344741113416,0.5664267787525674,0.14751007
0,0.60295874,0.6552442892620367,0.6551490230773512,0.08822891
0,0.40181676,0.3987254990073182,0.4217887440412108,0.060276464
0,0.23405898,0.25091007835124085,0.3508013833018621,0.056926716
0,0.047856174,0.06368632331261131,0.09864259530780457,0.00575762
0,0.56044376,0.6040096030989985,0.5306305884831561,0.045893848
0,0.09605335,0.10576195473704425,0.15441032998630605,0.020198356
0,0.23236057,0.23766386100513395,0.20783289460014462,0.04868154
0,0.08798656,0.08457572499781096,0.14314878490168093,0.03520971
0,0.03581893,0.0411324060704255,0.09950146583112794,0.018888667
0,0.26871577,0.29951895126693623,0.402348810053419,0.021016302
0,0.26429233,0.21258644839414054,0.3409428928151963,0.05851321
0,0.9382626,0.9374826530692606,0.9276320050468285,0.451954
0,0.4487247,0.4597431879041901,0.3643735628136354,0.10717642
0,0.20908293,0.1685772545312419,0.22554397215857117,0.023439921
0,0.36304212,0.3746481715172311,0.46317460839156105,0.0283847
0,0.111698985,0.11674694158805239,0.1402518898324612,0.0122422725
0,0.099566825,0.11114297580134783,0.13501686249265837,0.010958911
0,0.038345624,0.03895602857186009,0.07659897879994211,0.0048855217
0,0.14562033,0.14459629927206322,0.15570160800108687,0.019321345
0,0.33549315,0.3616927727856265,0.39341890678297875,0.017995734
0,0.2380852,0.2524213392908836,0.2244530063879837,0.047396746
0,0.1959253,0.20572737622769402,0.18176941508955083,0.0354253
0,0.035889998,0.0317878204012387,0.08954660618780393,0.012728238
0,0.37156355,0.3611324588367155,0.36484694915709137,0.017158277
0,0.30039704,0.3142321039087459,0.41663522029227074,0.011997834
0,0.21432976,0.1982301526204565,0.24848225459545328,0.03568175
0,0.08616364,0.08263281049290572,0.12720351786192102,0.032203835
0,0.5045648,0.5108766916020162,0.519662879737904,0.05760006
0,0.9120043,0.9066862868153579,0.8719589310778194,0.3912956
0,0.22963603,0.22973466316755622,0.24033238544577415,0.0347165
0,0.039023064,0.02610788395236711,0.07178103221065671,0.0053938325
0,0.4171671,0.4291555233019383,0.4341458175621087,0.015660157
0,0.2753797,0.2685955209410492,0.3541830253779012,0.05709981
0,0.51576847,0.5011161724456054,0.506825887018345,0.063601784
0,0.11790846,0.12734623316134616,0.1466285789846414,0.03289882
0,0.11395063,0.10361540863083915,0.14877444294573722,0.015220844
0,0.2828037,0.28169492825157444,0.26086095044377866,0.02822461
0,0.11963171,0.1288765598085641,0.16215642372223546,0.02140929
0,0.054849517,0.05643611660663326,0.10097453965955673,0.012727069
1,0.27495962,0.2654378073940488,0.18424584899231639,0.037221394
0,0.13174878,0.12193960728633911,0.1584210997320429,0.015484447
0,0.12124284,0.1323407850732471,0.20853242497918076,0.011678988
0,0.25779784,0.25251439306287016,0.34837658426651885,0.04937086
0,0.0731969,0.07072822616604794,0.1110231801440721,0.0049331165
0,0.12404304,0.1276613746614378,0.13554832196491334,0.022065882
1,0.26576138,0.2564844757154296,0.22203681616207122,0.032951225
0,0.09407299,0.09244782296255839,0.10485862620757731,0.011806176
0,0.09168051,0.08559401763540472,0.10757716062729691,0.0048867017
0,0.11377558,0.11920201351174563,0.15094078039720488,0.013297259
0,0.070782386,0.11063670714929422,0.12555025957349245,0.015793312
0,0.29095685,0.28293881338575017,0.3379773750393447,0.017856313
0,0.05588315,0.04893767186423257,0.08592417008993891,0.0061291885
1,0.88808966,0.9071775900406801,0.8630724324657865,0.3076137
0,0.5135968,0.5148389921242127,0.5446771900918623,0.03312029
0,0.13605897,0.12589548507968668,0.1769996514811927,0.032629278
1,0.85331595,0.8533067689519207,0.8321006162613906,0.40025344
1,0.8994118,0.9052467620899497,0.7847762667566524,0.22589871
0,0.07599433,0.07837940191790464,0.10752198219700596,0.025046943
0,0.14047486,0.13051011590958653,0.15847421054042232,0.015005548
0,0.16391271,0.1581149175720931,0.17947861821362968,0.034754712
0,0.05052841,0.05292254537538113,0.09953279505837387,0.0047275275
0,0.058539405,0.11166132890446888,0.0878847182209391,0.0070178136
0,0.3616671,0.3711617545571965,0.43677432631050617,0.014014698
0,0.3620794,0.3326925127267409,0.5195007842879256,0.070063636
0,0.43397495,0.4213481232434497,0.359899248789985,0.12294168
0,0.18004376,0.19253041566213405,0.17702722516017877,0.037031736
0,0.25949258,0.23089505421770784,0.24849498732718195,0.041479465
0,0.3196244,0.32748687639725704,0.26794491961687955,0.04936249
0,0.9261585,0.9238782997378091,0.8628240876080174,0.44345942
0,0.5964695,0.6194382413528989,0.6703708318993645,0.047831662
0,0.14968391,0.15400195315054832,0.14972236310148357,0.015887056
0,0.11110541,0.09975884905979487,0.12780694154293998,0.013132428
0,0.4121741,0.4247407271722802,0.4565600429971758,0.09743522
0,0.33028638,0.27834784646630767,0.27687100636105216,0.043796994
0,0.07278421,0.06427837862561388,0.13483867052897713,0.023345593
0,0.42604786,0.4132844512099649,0.33183478710232034,0.021745173
0,0.14083886,0.13138979461811817,0.1846061983360255,0.008304501
0,0.09290227,0.11473596519417116,0.14964588513480456,0.025940442
0,0.1271202,0.13093599497982952,0.15632609703636516,0.020042548
1,0.93784827,0.9354385590829306,0.828594926861722,0.70647734
0,0.37131193,0.3704463722305886,0.2989065193813419,0.027862847
0,0.642211,0.6843169468482059,0.7059107294094593,0.070740305
0,0.73837155,0.7407688767419629,0.7182634045238108,0.15304701
0,0.18730268,0.17920569514227574,0.2219653492662298,0.030978562
0,0.04696819,0.04168654557479145,0.0748943283463286,0.0084989425
0,0.19694616,0.18241782483308552,0.2093796309917007,0.03657134
0,0.049778726,0.05100998644292697,0.14182618388723542,0.013347817
0,0.3137049,0.2959920013467459,0.22602283973919432,0.04219618
0,0.55274564,0.5657188651323088,0.5681624448141729,0.022603659
0,0.07158009,0.07387569998714126,0.14534677199549736,0.016300933
0,0.14439322,0.13953823364367596,0.1837129456066124,0.020620648
0,0.14591637,0.15241641153280205,0.1684961480780701,0.013796163
0,0.85757935,0.839894264121497,0.8271956186403359,0.26712033
