actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
0,0.46149015,0.458274081425707,0.48264528857092226,0.30714333
0,0.08660434,0.10213761009641711,0.20221008762944834,0.026715072
0,0.20389082,0.16251212766793538,0.5300729150179325,0.19398071
1,0.9174538,0.9186843703068364,0.9178773360005715,0.6479663
1,0.5637961,0.3898756066003073,0.37150281241465094,0.17197658
0,0.35942337,0.371891695500069,0.3661449519186954,0.120933324
0,0.27878082,0.2864966495277222,0.30188803121845464,0.11607111
1,0.87429154,0.8779869792352197,0.8088546803680264,0.7172209
1,0.86059237,0.8869635755770053,0.8683647864513475,0.4908719
1,0.2627131,0.37423987940270614,0.278371121840156,0.16391161
1,0.90384215,0.9235391182210422,0.7968579753795999,0.4494178
1,0.9040077,0.8966175512359054,0.857451034094896,0.7043128
0,0.2424247,0.141550867231583,0.3146111048111624,0.03472494
1,0.48269784,0.5149407984161274,0.4317565873043327,0.24731685
0,0.3287062,0.3520760949279761,0.3798372107223243,0.12722072
0,0.2273641,0.16000988192293294,0.2105423480288467,0.08896057
0,0.21706446,0.3103384047760534,0.27574932022213144,0.11700376
1,0.7764112,0.5491521782968427,0.4560320467110435,0.30738533
0,0.24121243,0.26287876598309906,0.3755025482219145,0.2298342
0,0.26628467,0.27944420117473157,0.387326237490968,0.21214567
0,0.5444537,0.5344936560435621,0.4780547227465879,0.2913113
0,0.4867303,0.3014620582503678,0.6579780346168888,0.28702772
0,0.93879193,0.9338398804907508,0.899304949805754,0.8333912
0,0.48839715,0.4683813457704726,0.4217849191009017,0.17596464
0,0.36098963,0.3960516871824026,0.43426520296680576,0.13459621
1,0.9436217,0.9478967827827419,0.9119835553539002,0.69838977
0,0.27620354,0.2933956111884341,0.33231091357771453,0.11377953
0,0.3649575,0.3627646891533211,0.41878691949091257,0.19837531
0,0.3204724,0.3130491602231078,0.3280903099659858,0.19957994
0,0.16931158,0.15229028534999778,0.2546127073170533,0.088598505
0,0.18507314,0.21405509559121244,0.2951727589672651,0.13251169
0,0.31696874,0.3089058883810478,0.370633010640053,0.12559554
0,0.6284411,0.6257207458418608,0.6246004976733363,0.34116304
0,0.22306298,0.24626513622535898,0.29438791451295915,0.16727291
0,0.8613247,0.8763583213724102,0.8398853535817041,0.6234456
1,0.84221333,0.8376459100866552,0.7888154037178545,0.6750153
0,0.3442022,0.3574368128689857,0.3568059092997229,0.0895709
1,0.56111044,0.5225277784249946,0.45777378425560916,0.29389575
1,0.8570088,0.879218776430633,0.7542437293419122,0.37658572
0,0.56896806,0.555307188518256,0.44129855399861595,0.23132865
0,0.56385964,0.5945718235041446,0.45892341816312626,0.33150715
0,0.4527232,0.43545632380433247,0.4226242535038679,0.13110922
0,0.11484074,0.14787802316701978,0.21210166131500632,0.050425243
0,0.36059245,0.35967932213594,0.43238375804925766,0.24002358
1,0.93646884,0.9095816524756084,0.8032301661140309,0.56543684
0,0.2043339,0.19941110574627774,0.28971563059211425,0.07634974
0,0.054436993,0.07499178680031489,0.16603651261950844,0.020436078
0,0.31199872,0.2636744898745846,0.3035583303615015,0.09640117
1,0.7878016,0.7839901432654148,0.7967990757460683,0.4864332
0,0.13827595,0.15027626809383463,0.20511817086716203,0.05856924
0,0.91071504,0.913672629608997,0.8370463808433063,0.6676959
0,0.6800656,0.6840284304420982,0.6386954471737364,0.3155662
1,0.7640562,0.7190048379312928,0.712931403191431,0.46401188
0,0.5017754,0.49013416614420796,0.4179508594591535,0.2151129
0,0.14022021,0.14238013083397244,0.22793769112034998,0.06777345
1,0.18787532,0.18865658002060112,0.2703079941005853,0.08199132
0,0.41021538,0.40457294226996576,0.4232863436897205,0.16820587
0,0.21045314,0.18681754105160192,0.26270265781629604,0.031906918
0,0.92195314,0.9180237112072994,0.8722694371679559,0.58820176
1,0.47947156,0.530098450802317,0.46455701049362413,0.4133677
0,0.20368497,0.22329220833518038,0.29402791299149933,0.1019868
1,0.6927383,0.6550264079860961,0.6825622033223347,0.26016617
0,0.4973486,0.4998753638013734,0.4619339705958346,0.21809429
0,0.33220512,0.3319014518697454,0.3436650252081996,0.1148328
1,0.581762,0.5693089361621173,0.5977462047688724,0.3184254
0,0.27279422,0.25370392728408536,0.2515838112004937,0.06709151
0,0.23529375,0.24955957452283817,0.29806299184042445,0.10812047
1,0.3829554,0.37058645962687314,0.39103607367345444,0.24565248
0,0.49472764,0.517859764954693,0.42751270553548165,0.17191482
1,0.39904127,0.39791030600713806,0.3465957303665467,0.0917446
0,0.24390179,0.28697994058685167,0.29493378430392436,0.10897609
0,0.18818265,0.1766169133484724,0.22513765920522616,0.050501764
0,0.22760426,0.21791773021542904,0.2507661999085001,0.07641795
0,0.28047076,0.2929254745034682,0.28304703991949776,0.10496089
0,0.509488,0.4373342396522185,0.4369395696664865,0.18166338
0,0.18390417,0.1419417260362629,0.3169952989907285,0.15932387
0,0.5769506,0.6020296017588611,0.5085492849357443,0.2609053
0,0.32011446,0.29274407369147115,0.3723043320030462,0.2716513
1,0.3339461,0.3626311155504651,0.2689751736275092,0.114063755
0,0.3359827,0.4247372662471005,0.3062614714482257,0.17195301
0,0.5745676,0.6374119777764521,0.5071158365409204,0.22641322
0,0.043524712,0.06243330675839234,0.16016988458960774,0.0059660184
0,0.2621437,0.1751769864097654,0.27315493748243785,0.04304606
0,0.4156242,0.41315177185031776,0.37925733291611846,0.15595643
0,0.19804229,0.19183237502554232,0.25716870567147687,0.17596051
1,0.83258253,0.8188702869230938,0.7322680022400493,0.6228885
0,0.08114739,0.10122858606497442,0.16875707231501838,0.047799356
0,0.11689214,0.14982938713897645,0.19382024191615851,0.038295604
0,0.16153714,0.1392135463008232,0.18412530209966327,0.0962797
0,0.25291756,0.3071332261896054,0.3318500061316316,0.11180348
1,0.4320565,0.298296679403204,0.31984908261092987,0.11777719
0,0.30541095,0.2411623093475539,0.3669333981843326,0.025357585
0,0.37613514,0.36399142641973287,0.4193104585506024,0.17025112
0,0.552722,0.6235058865843375,0.6685111853572221,0.21026762
0,0.3154074,0.3004440442971159,0.33024985569999343,0.15547815
0,0.14852577,0.15800107121673523,0.22074892961636308,0.055105634
0,0.38992822,0.3270032647753345,0.39925257331379077,0.12472894
0,0.34684914,0.328539602178571,0.38695350221368274,0.21854904
0,0.4077613,0.3939748741946331,0.3412682772604829,0.14499058
0,0.12090927,0.13665481243811997,0.21270827643094975,0.08460122
0,0.23315752,0.2080954675588399,0.26872183896828117,0.11683819
0,0.33319134,0.3670277574165388,0.3386713611258533,0.07452214
0,0.21880236,0.1919317931139906,0.22331722641820373,0.056070644
0,0.336439,0.3310972014195928,0.3363917222867437,0.117578015
0,0.28815556,0.3164468977668839,0.3143018544795144,0.075846665
0,0.35748735,0.3696643533841885,0.3685438599070673,0.14591834
0,0.5943556,0.6048557140683892,0.5208766404574975,0.38428566
0,0.7578184,0.7430205273922628,0.7398902730381665,0.5356693
0,0.17873107,0.20131808229061096,0.23153495899055726,0.112007916
0,0.17885228,0.14236237473483332,0.21704049882837997,0.051734626
0,0.43902028,0.44001503250650065,0.39943625145971035,0.14037248
0,0.29455838,0.26274889964318293,0.3022151425494243,0.07466994
0,0.3531971,0.316498173687745,0.3561119984601712,0.10205682
0,0.85162705,0.8683281794058421,0.7608648142151447,0.63348544
0,0.31577253,0.4221306233473719,0.33826477222431695,0.1346781
0,0.13011669,0.12538065215931715,0.2043076308856841,0.05854444
0,0.43714082,0.4180043467277895,0.3857770934379893,0.20209873
1,0.84708834,0.8492045114443254,0.7979005847934831,0.5630297
0,0.8315796,0.8497188318947906,0.7855872552996626,0.5915526
0,0.2247867,0.25185280343275457,0.3015354532606569,0.10888179
0,0.17143041,0.1258328851685916,0.18593743789676534,0.07046887
0,0.29199716,0.30214403211795626,0.3791092797292752,0.14739843
0,0.42019174,0.41190739521900704,0.4353177253481709,0.12428796
1,0.90641296,0.921442607312929,0.7717005637594712,0.64391583
0,0.31573632,0.32107053061880414,0.3129859720790338,0.110600196
1,0.52362406,0.4888523210979075,0.4668626342791532,0.16676773
0,0.24210994,0.25946386220608036,0.38278191717525156,0.17425616
0,0.41077757,0.38694339495673286,0.3732164902999032,0.14115262
0,0.35528636,0.3541614505965318,0.37632976359833503,0.12399531
0,0.52628845,0.6179770729387336,0.5164081763231855,0.1772961
0,0.23181157,0.20709142881842427,0.25932070488546016,0.0476927
0,0.43423063,0.34684974378313776,0.36178214324360836,0.15551654
0,0.26109132,0.2700897975964097,0.32717558911996136,0.13891345
0,0.29107732,0.36093716588893826,0.3573310931074268,0.09556194
0,0.33674446,0.40957090259323653,0.4155400642108894,0.26443323
0,0.27286458,0.27859740813569966,0.2965064366276247,0.114318706
0,0.18808639,0.1951186163521947,0.21599148319544512,0.07967305
0,0.9049418,0.9109920714716109,0.8587094474123864,0.63497245
0,0.57256174,0.5780799366302122,0.5145740633917831,0.19240564
1,0.89251703,0.8656960061152158,0.8466103154765628,0.5465443
0,0.53710055,0.5296328597113737,0.44642898020658,0.24100594
0,0.4754808,0.4787469022284991,0.49248734136706324,0.23015983
1,0.8221845,0.8372819949678275,0.7928756948311496,0.73050874
0,0.4168538,0.39173332186734333,0.4272880850198399,0.14901648
0,0.18945652,0.20333191759902863,0.3045273881333178,0.12584807
0,0.2572633,0.24945682914377784,0.23853330956458446,0.060639665
0,0.11459862,0.11212888815057025,0.23798252061140454,0.06936848
0,0.1159397,0.1280906873515209,0.2079186900763779,0.034772065
0,0.23665491,0.24616590561763105,0.29843153356043467,0.05431212
1,0.1628748,0.2578042961069051,0.27686851081412245,0.109851144
0,0.4942605,0.42111508634952527,0.4246563976874983,0.15915845
1,0.8479569,0.8278114794835494,0.7945710053782815,0.49722114
1,0.9242412,0.9263495443122312,0.8871189121213761,0.7441195
0,0.46961242,0.456203713205673,0.41874408111985456,0.14998238
0,0.11684471,0.16621584581720386,0.19946028023210127,0.051735677
0,0.42539236,0.43609112053457666,0.41617494918045667,0.21956474
0,0.08708521,0.12639747171486693,0.2137496814012052,0.03670478
0,0.1141932,0.1392196415538759,0.19422582483614856,0.059283502
1,0.404031,0.37801172378330783,0.3342026128109924,0.13273755
0,0.22471063,0.2578879389059973,0.2663134234697011,0.11221519
0,0.46995267,0.4824924652700605,0.4369928335290957,0.24841516
0,0.849394,0.8816012649380104,0.7302696175510938,0.8989513
1,0.64957136,0.7284872186203089,0.6414014777047526,0.32190722
1,0.32671604,0.32066050905133003,0.41614352297588053,0.26749173
0,0.04059601,0.020846206104583594,0.18889358357482552,0.04783786
1,0.9080198,0.9073977204584509,0.8900658615649246,0.62111014
0,0.26756078,0.28959718162442144,0.2515966472022802,0.11714907
1,0.88028455,0.8948356332680685,0.8157690150027807,0.5255331
1,0.24500352,0.27559178571315357,0.3567062738523333,0.09554566
0,0.26964873,0.26749245639930036,0.27031546410572155,0.06136168
0,0.3104549,0.34126527931148726,0.3212528198170191,0.08689952
0,0.19012468,0.20992084021805338,0.2355490607773442,0.084201925
0,0.3762882,0.38272719481664363,0.3616966328534365,0.13843581
1,0.3701849,0.3798901603068472,0.4057209762498044,0.13876948
0,0.32716945,0.3246165797324811,0.2810563558176268,0.07954989
0,0.6322335,0.6266141546764281,0.6319087263000401,0.32426512
0,0.20819756,0.24121249811605,0.3219936182241623,0.16955939
0,0.45384884,0.45575031642886826,0.4760071260132766,0.19608298
0,0.63437533,0.6391293644050048,0.5594589688942148,0.24273826
0,0.2816593,0.2524137642497088,0.33278959890174353,0.08451151
0,0.23163012,0.1975164648028599,0.2712714963915912,0.06129447
0,0.30022502,0.36696109157605117,0.29790508745813665,0.15970229
1,0.8688807,0.8808612331366398,0.7680541183754949,0.6271998
0,0.42445338,0.5102630692616748,0.3701725820495032,0.20876329
1,0.70545846,0.688951430955188,0.6458662252264024,0.32379356
0,0.39996463,0.4473703334870639,0.3534398447513246,0.17732929
0,0.3193159,0.3169962176126333,0.3432857003445586,0.18641654
0,0.6697791,0.670379179199178,0.6912075385336242,0.4556773
0,0.4356388,0.4474235930375102,0.49239533085722514,0.2355719
0,0.22696057,0.1661211410535184,0.21698202312641995,0.118823715
0,0.24517798,0.35081526225954335,0.3375093350058078,0.17859823
0,0.31540653,0.3113705748025253,0.2836094000550946,0.13905221
0,0.5076324,0.5127584099918217,0.4413257644582046,0.20703751
0,0.060827497,0.07843671436586856,0.16685097830542037,0.035539337
1,0.2577816,0.27698146076487223,0.2755341819980128,0.14170218
0,0.61242706,0.6069653058923767,0.5996116870839652,0.26194817
0,0.42233112,0.44411570263027483,0.4369161781200789,0.23775713
0,0.26022992,0.25347129740299473,0.2500496524114428,0.086821154
0,0.21092051,0.22198549781026733,0.2480874122742516,0.11790523
1,0.5453936,0.5383834691517921,0.5027940394487431,0.20505263
0,0.10446209,0.16267374506265217,0.19830600278835056,0.09518542
0,0.3345151,0.34567907711812573,0.35386699478913136,0.11160423
0,0.29514113,0.25620045560466037,0.2617425434789297,0.076574944
1,0.8620434,0.8829075628127254,0.7469220880593257,0.6878052
1,0.6948717,0.6920599920266849,0.6961051029448163,0.41963437
0,0.51963925,0.5301505634766543,0.4419377558139852,0.205503
0,0.07477083,0.12532235790298432,0.2219181023684998,0.13944396
0,0.38798913,0.3962813605222626,0.35500401192132336,0.18369718
0,0.1676823,0.17844629728463807,0.21742935612344516,0.20985559
0,0.30006135,0.32337082882907553,0.35014394115841957,0.17198601
1,0.7987781,0.8011732489587224,0.8055598959340429,0.5120616
0,0.19855915,0.19831457581623488,0.2740567594406315,0.17337137
0,0.3793361,0.26421240034790827,0.28662365285639746,0.3132127
0,0.54658794,0.40030470716049893,0.491304449704322,0.29194883
1,0.47781652,0.4679361279486215,0.46169187289243657,0.14978793
0,0.18285781,0.13716160675806777,0.2322594714418278,0.1111694
0,0.10651257,0.1320082193792413,0.2086534245594674,0.045449615
0,0.4123175,0.3887914539905506,0.4285548915172937,0.19698906
0,0.51324594,0.47674260368842164,0.48618165928479823,0.24175632
1,0.7266753,0.7467442416684692,0.817292108147744,0.5416818
0,0.2459284,0.21950365674301245,0.2973175302880954,0.10563685
0,0.9370403,0.9346228646605802,0.8898426307742917,0.59783083
0,0.42933172,0.36570030188249336,0.3906122467466238,0.21811739
0,0.259285,0.25465501723140366,0.29924861356762394,0.09161253
0,0.35597518,0.3537852020677818,0.36881425619598623,0.118547544
0,0.29280704,0.31134641199903607,0.34592573011233557,0.15913753
0,0.2686082,0.24725875656273016,0.2605733229907752,0.084079385
0,0.22908808,0.252159824103445,0.2422333687811947,0.13923578
0,0.23403144,0.25308065114184874,0.3294712520869498,0.15601143
0,0.2736424,0.2722893827919685,0.28233935363941814,0.17187071
0,0.31573093,0.30742002171012234,0.27808618699946064,0.1273755
0,0.5387769,0.5237754546843363,0.336708978217885,0.096778706
0,0.2978497,0.2885948695748871,0.25553360244548945,0.1267354
1,0.5917324,0.804610546661696,0.4879551099911631,0.056285024
0,0.16090733,0.23909711119536003,0.24909401320683913,0.09497372
1,0.8430241,0.8185225459855968,0.7721867286188902,0.6556934
0,0.4559594,0.41016527471314435,0.3872576834298917,0.17263862
0,0.56025076,0.5285672709602053,0.5093515189185505,0.30815154
0,0.67592996,0.6793304261346397,0.5781273203950645,0.21218723
1,0.91655254,0.9203845991664701,0.8997340407521597,0.76794934
0,0.14342363,0.1736787382146772,0.2239388165923767,0.049431127
1,0.94491535,0.9256002084218878,0.9086128123104775,0.67498684
1,0.21373805,0.2508007872451131,0.39842981765873536,0.107339144
1,0.7135469,0.8348456258793903,0.8152385718190426,0.5446258
1,0.2497627,0.2369033390801329,0.24889524441549252,0.12916327
0,0.12322433,0.09304428880901706,0.25203873756220097,0.07171584
1,0.51095814,0.546088562481903,0.5007679237052427,0.2105011
1,0.34365755,0.3432560359709866,0.36058266883227463,0.1085485
1,0.8982513,0.8892471593048445,0.8790692004914903,0.5724629
0,0.30536067,0.2437247671492349,0.24415943670940896,0.13006987
0,0.1847595,0.34279604456659696,0.3747585907946492,0.13390374
0,0.6880569,0.6631182518904484,0.5418091411308612,0.28175443
0,0.8961101,0.8950651237392085,0.8442576564628375,0.61770356
0,0.26429543,0.281228266452701,0.33191738535208176,0.113245904
0,0.22170389,0.2531216469472068,0.2517572811394526,0.11267471
0,0.5704965,0.5793224646468471,0.616687335971506,0.4097781
0,0.24329482,0.24321699778146907,0.274982732369528,0.11438126
0,0.5423835,0.5929730153588494,0.5564277295826789,0.29390356
0,0.39027652,0.33115306366476316,0.36272960887963107,0.13149118
0,0.23675676,0.17787814745193953,0.41068678588298285,0.06491081
1,0.60971326,0.5519990518178582,0.44657003095971165,0.20645963
1,0.6310553,0.5524857930259802,0.6297155635225448,0.36725262
1,0.24976616,0.23036738554552355,0.24306401850185338,0.092532724
1,0.50116754,0.49277287817800547,0.5046531332180522,0.18086767
1,0.25540513,0.28895366754307633,0.33992645450495085,0.19961752
0,0.21391833,0.1464375027007749,0.2324472312546565,0.079567105
0,0.47955257,0.4842352980011371,0.5396505909730723,0.32965297
0,0.16534463,0.14384429788074615,0.22931051068697522,0.051248845
0,0.3408251,0.3362701308531881,0.33231706546915696,0.11039637
0,0.68423444,0.6026513299647694,0.4310190744989261,0.18905546
0,0.12730828,0.11190806476726438,0.23522083159047621,0.047826592
0,0.1354184,0.08914680391004796,0.3109533601929554,0.18252061
0,0.23221454,0.23613573014592287,0.26230166931319504,0.09105765
0,0.12667437,0.14697753180138576,0.21738685788373885,0.058551993
0,0.03155944,0.055986344284676394,0.20454751225286527,0.029243866
1,0.8928635,0.9088248068862904,0.7953217174970859,0.5845563
0,0.15590332,0.17231031296202937,0.2758985099085695,0.07937165
0,0.43687168,0.4066249470661889,0.392121491310416,0.15759318
0,0.4228979,0.4315063891412319,0.3682248256017908,0.18717898
1,0.40233517,0.42561906327510723,0.4263544681870468,0.26280317
0,0.31131482,0.30850107158763124,0.3375970484174762,0.11431828
1,0.8946047,0.8669736635210101,0.7888957579618693,0.5749937
1,0.8386239,0.8638390876945782,0.7648234408808785,0.64720345
1,0.5905209,0.5586264170781399,0.4849678342221384,0.14526446
0,0.30127144,0.33057116363947747,0.3145190535954056,0.17524551
0,0.447388,0.40225885972140724,0.3792083362801848,0.13448945
0,0.42405447,0.42078839878416796,0.4730406315659902,0.23272678
0,0.48636064,0.5128475099378464,0.4397845865478331,0.24719113
0,0.39846486,0.37790723340065363,0.3969502624528947,0.17341307
0,0.4553338,0.5078763931203779,0.47494093040796864,0.26676586
0,0.09124787,0.11150661158638524,0.2987143470708749,0.052224223
0,0.25652188,0.32013395846676085,0.3606176379904856,0.15385163
1,0.66797686,0.6608590530821183,0.5246333512717879,0.29210687
0,0.60618746,0.6281205224155234,0.5127550423154472,0.30307552
1,0.8794397,0.8865283182014732,0.8893653587221703,0.55911964
0,0.07733034,0.07676207092765522,0.15994472323512243,0.06879461
0,0.63829625,0.43887806048940575,0.5709801433020529,0.41633725
1,0.365725,0.36693700948153984,0.4082861813964337,0.16178763
0,0.40939757,0.39445829093212015,0.3604583580833317,0.19435167
0,0.37217113,0.37376425907185185,0.35978849229553134,0.11590589
0,0.05890846,0.07229768972809723,0.18503125708305868,0.039985035
0,0.6954773,0.6033951735095908,0.6749631447822677,0.44557723
1,0.9168132,0.9045458341019185,0.8285708115006329,0.6358854
0,0.4785656,0.43984257060191395,0.4179167854297185,0.23040451
0,0.07796043,0.08973621623078396,0.1885695986762972,0.022176135
0,0.43036556,0.417167707612779,0.4320375047653416,0.19088483
0,0.36242384,0.41375238455176155,0.4225218472878806,0.23658282
1,0.30843434,0.35961611370461527,0.43467287587751646,0.23728138
0,0.2892988,0.4052565216984392,0.379990241274953,0.07826951
1,0.5984527,0.5920848766414152,0.5450073090178964,0.35749575
0,0.26420045,0.26176266816126653,0.29670554874609273,0.09513806
0,0.3763031,0.4035158903414283,0.3617679942272764,0.118531436
0,0.17108989,0.14528915077120116,0.2217420283321935,0.052911296
0,0.2374122,0.2596733454693639,0.24309149666794697,0.09785517
0,0.19286728,0.1015346515626555,0.3693469514671009,0.062289525
0,0.50776076,0.36451760030446767,0.37933283093692693,0.16178352
0,0.47399506,0.4861995439882551,0.4182064140334707,0.2125969
0,0.36898005,0.36651883681775377,0.37322041454358074,0.14534627
0,0.70982933,0.7041056068374889,0.6789855993689554,0.4093509
1,0.144305,0.1984363348749231,0.25859722824269066,0.11988115
0,0.2196734,0.23225642692919668,0.27620434067657046,0.19365384
0,0.30798554,0.36411989361747626,0.26527660189551605,0.08910344
0,0.545745,0.5534230352953197,0.5473709606360315,0.20580818
0,0.33634964,0.2595416596487194,0.3899331291526097,0.055350084
0,0.39403453,0.4134464891912944,0.4086207009297824,0.19875515
1,0.8977788,0.8696113800251302,0.8025608781371332,0.515367
0,0.67274994,0.6363882196263639,0.5666065163733004,0.24495645
0,0.52428997,0.564139453330583,0.3874030337400054,0.25867513
0,0.2151234,0.22943154605256744,0.23209953811788647,0.07157705
0,0.34852564,0.3960136828653564,0.42960669600045853,0.16638745
0,0.6712562,0.6928009438977453,0.7163214681855061,0.36615244
0,0.15213716,0.14027336217275196,0.24941087924645772,0.056632407
1,0.87201595,0.8746849869501236,0.7084269292801595,0.6739871
1,0.8222495,0.8180344530309318,0.6834518434979806,0.42478693
0,0.54556936,0.5496734273247544,0.46841269408089553,0.17045978
0,0.33474344,0.3510339776249221,0.3935941805465849,0.13047725
1,0.33818105,0.3558694271707938,0.35159499933545607,0.10633804
0,0.45878518,0.47869057524220265,0.4930160916686092,0.24572329
0,0.33287975,0.4040798403444511,0.42285642173400045,0.26943865
0,0.8422312,0.8748815696290589,0.7507421785496425,0.5775547
0,0.3882712,0.4196940249151596,0.414296211997618,0.18405178
0,0.8072944,0.8099818231705919,0.7511023142006636,0.64545417
0,0.37976694,0.383319747330029,0.39669874323868803,0.16231541
0,0.11325713,0.09323562651860665,0.19665163083573706,0.07325981
0,0.22218761,0.2329012812841188,0.2680523738883308,0.06834923
0,0.26974016,0.3269943946865445,0.3421585701359058,0.21088561
1,0.35261548,0.31580341098000075,0.34688817671266914,0.20259927
0,0.16125874,0.14303494544450604,0.19619904709907726,0.11210835
0,0.94622636,0.9351835857595808,0.8983134840387357,0.6494465
0,0.19929448,0.16577067158660017,0.23417725763701416,0.16059966
0,0.26538822,0.25857305502532585,0.24688117335207294,0.09533827
0,0.28348592,0.303346327982773,0.264519468705085,0.031692304
0,0.2939742,0.2930555750938495,0.2941710621299277,0.09713908
0,0.44071537,0.41938858962105063,0.4033232787245206,0.097262144
1,0.87439144,0.8590828664109166,0.7891602390027834,0.63308775
1,0.53617954,0.4095847570864557,0.47918007661261297,0.10092536
0,0.065997556,0.15882924136485757,0.16978811748423242,0.014500478
0,0.49012402,0.41832523003395344,0.4959471758223442,0.18937396
0,0.08389812,0.13230214705534227,0.17947677546271756,0.06999456
0,0.35510135,0.358300056719991,0.3764786920919311,0.152712
1,0.7806022,0.8474619513047786,0.7404178548122251,0.679397
0,0.18130992,0.16714885926701628,0.2682788360666503,0.13081568
1,0.35580266,0.3635737030315423,0.3764965940032966,0.08151403
0,0.33891076,0.3622725134139694,0.36201256518830244,0.13611175
1,0.21659318,0.2626805909566591,0.2417203317149378,0.1552272
0,0.19591363,0.25030034560288045,0.3523616606866093,0.17739438
0,0.36470434,0.43869939574671657,0.45460997284871346,0.28339055
0,0.30833575,0.28294448719971865,0.3385645157077317,0.08976267
0,0.049230278,0.09476036917228431,0.18541527906128702,0.023392133
0,0.12394385,0.1210418711499704,0.24177339085266467,0.0461144
0,0.6372831,0.6206646566671754,0.5301606584787376,0.2253583
0,0.30823052,0.31367265948160067,0.22633248755936763,0.124301895
1,0.93042517,0.9339421835345233,0.9180362691672864,0.6900767
1,0.5969152,0.6470230575867068,0.6882325567696914,0.36001053
0,0.16516837,0.2561850957308235,0.45282602045574105,0.09707018
1,0.9360104,0.943731617390648,0.9138275580195284,0.6640857
0,0.3317854,0.37754078343763037,0.39664634215161354,0.22759272
1,0.58058816,0.5866569964426879,0.46246089094824955,0.29579118
0,0.49575168,0.5313064345573519,0.6424550366606196,0.30138358
0,0.3243561,0.32253850327436884,0.2707410729388931,0.10189251
1,0.59290636,0.575607677355653,0.4902933879558602,0.24817874
1,0.51542425,0.5476387960123942,0.4464185590094826,0.2929305
1,0.8526554,0.8153259120137702,0.7424297948782191,0.5665432
0,0.43995574,0.4822150579412865,0.48971029845432734,0.17625119
0,0.5450617,0.5360100146620445,0.5146726815235051,0.2562186
1,0.24226515,0.23768914477586225,0.23458374561643155,0.06392402
1,0.20480452,0.21964052156411148,0.3694240285850352,0.255307
0,0.4029392,0.4419875555558606,0.3847376807813949,0.22053583
0,0.28219244,0.24328155979504387,0.27811712526120613,0.049216367
0,0.29860836,0.3154661070928931,0.3232840228388478,0.18959594
0,0.4505577,0.45607743838999815,0.4606332546936399,0.1901493
0,0.2382831,0.21261763119896557,0.23013013929636741,0.09463737
0,0.5138933,0.49354419596842886,0.37296943499282526,0.111667655
0,0.40998068,0.4157430555013689,0.4395019907044943,0.20959952
0,0.5424625,0.5118381515291722,0.6634167390742359,0.26683694
0,0.44495007,0.4048600388971724,0.3950933724766192,0.16094452
0,0.108803295,0.12635579643448377,0.31536303339437494,0.15642971
0,0.15895687,0.13367692181192456,0.3319801344430439,0.06556517
0,0.12182701,0.13105251480863925,0.21086602128677223,0.05685962
0,0.6030116,0.5126160375922333,0.4575568579137005,0.17105436
1,0.3185787,0.321305110870385,0.4071700061019603,0.1951282
0,0.22657956,0.23123837954979237,0.31013105141119957,0.1024171
