actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
1,0.4393616,0.44175540704147304,0.4437586580382677,0.2899669
0,0.4359388,0.36163582701893,0.5470407404421336,0.5843997
0,0.17084442,0.1520300123444814,0.22989310064258986,0.22686614
0,0.58722246,0.6106057081051638,0.4481977246198197,0.17150876
1,0.29540268,0.34959479263019255,0.539554520510463,0.42703277
0,0.016435444,0.027101650147053884,0.2900251829044412,0.061593972
0,0.31030798,0.2460616360042604,0.41442600660719064,0.38611287
1,0.020083277,0.0284420531071389,0.22010808872851342,0.24523097
1,0.72295254,0.7949814871873333,0.5881310378549943,0.5123815
0,0.3970389,0.5095935653238034,0.33053674187801335,0.40400624
1,0.8524562,0.7254708576063886,0.6308055639636432,0.39041325
0,0.16694853,0.1180789524031287,0.34933449835963243,0.36682662
1,0.38675544,0.4095659707951472,0.5476110327210159,0.39924005
0,0.06428444,0.018957526512300097,0.27156035850398597,0.31310442
0,0.043180764,0.10290033372169516,0.32137708730670056,0.33217993
0,0.6213108,0.5387102777430276,0.4474493875183966,0.33335957
0,0.32119486,0.2852989110737803,0.4918140442669601,0.30169743
0,0.0032841456,0.0025287790304480717,0.15393719194726457,0.18989468
1,0.5845917,0.8199191131790665,0.5618471075824225,0.39678434
0,0.8522247,0.8009629692424969,0.4489796122477548,0.3518764
1,0.84241647,0.797470357363823,0.7260104091663319,0.44527072
1,0.9279055,0.9309460410455855,0.6108280819712789,0.21913777
0,0.12299856,0.0674354646153009,0.42429742696643047,0.29892758
0,0.34368402,0.5372674149874762,0.44170895908830676,0.39831325
1,0.15710177,0.3546268079771506,0.4926941021631767,0.33368793
0,0.58194435,0.3925105299613706,0.3207382726653568,0.2747866
1,0.874254,0.9021485544937556,0.6879351956776225,0.53543985
1,0.35836518,0.5665947846895176,0.5464878858844825,0.30746505
0,0.50277466,0.4399007064316159,0.5076130779117759,0.4030428
0,0.23765133,0.2447713790571778,0.48404936571249096,0.19417249
0,0.015967917,0.010856344450514104,0.16186027191335542,0.19798687
0,0.1048608,0.10565369098051447,0.3340817791551722,0.27186957
0,0.03390632,0.035881296861721416,0.19047658723660704,0.17141895
0,0.61293066,0.6462837080021745,0.3913468952742508,0.30564234
0,0.013689291,0.0077234696716923824,0.1925390537267997,0.17501651
0,0.36224604,0.37766608391954276,0.5474604966809294,0.45886147
0,0.059201136,0.10754456996147924,0.37478357794191763,0.2583351
0,0.21172729,0.20045288792019303,0.33684036680363544,0.23994228
0,0.48426172,0.4365614597503731,0.3984897336545188,0.13064666
1,0.114460066,0.2232390849422753,0.34289215863051453,0.25197598
1,0.30326176,0.1476568099048173,0.44623573218681867,0.34257242
1,0.3185544,0.22764926883802372,0.3020765910845194,0.22991961
0,0.8407688,0.8221650310128162,0.5877496499129433,0.4177895
0,0.02333975,0.04423699938535532,0.20480553579516053,0.21392138
0,0.09461341,0.08263946571053118,0.3019191060712031,0.24562079
1,0.78144646,0.7751983503992061,0.5426298135010934,0.1873234
1,0.33212072,0.2709041232151986,0.5428043230539324,0.37543806
0,0.9168916,0.8949846835423396,0.5081395498578674,0.3368363
0,0.122205555,0.19895661481991747,0.4266806633299278,0.42477822
0,0.16189273,0.19686220446311817,0.3254403053682005,0.20020784
0,0.63154685,0.6556463130368732,0.632354178775369,0.53578365
1,0.12445571,0.1494642794145739,0.395728707559943,0.33610007
0,0.7051358,0.6887553176097462,0.5454813171446959,0.41060123
0,0.07410979,0.039920423077547895,0.3702953957450549,0.33690974
0,0.55631423,0.7417509212235144,0.592941368396867,0.2805357
0,0.031879533,0.07176217051954163,0.3727501687198039,0.21190023
0,0.041006874,0.07395817947549249,0.2231274693156135,0.21555246
0,0.050299987,0.0943169571214693,0.4232268761601149,0.31087825
0,0.2904622,0.16090411443094993,0.5600937879061972,0.37882927
1,0.5353473,0.6475841140791884,0.5711770391252553,0.31448323
0,0.5049559,0.7910063234667474,0.4663590536090753,0.26851517
0,0.09957763,0.08061378711977314,0.42699513186995725,0.3493574
0,0.41145092,0.46215650717795514,0.6578482783257703,0.42520002
0,0.84801316,0.9077271381141593,0.5883984692161849,0.30609724
1,0.7748685,0.7970621873885747,0.5286844658008211,0.3851722
1,0.923319,0.8565251969688404,0.6191669134955117,0.39029983
0,0.16453187,0.17328838568870306,0.34909804768560315,0.22708276
0,0.31084004,0.2073789273550252,0.34257132833260245,0.43863288
0,0.6685905,0.6330645690694817,0.5478363474881006,0.2743251
0,0.16504581,0.3586200688421495,0.4785848511228928,0.36109897
0,0.28110778,0.20527849129986053,0.5421457128416153,0.4623627
1,0.9614232,0.9222025230520857,0.5605374337424381,0.6061115
0,0.0035144095,0.0005708188240395799,0.12990071289000352,0.18879391
0,0.48083577,0.36554189730904146,0.47766257211073415,0.36707774
0,0.74402845,0.5551759772046333,0.586201562411054,0.4207073
1,0.7888973,0.8060668534560961,0.579889054992939,0.3512087
0,0.019444883,0.020650748466638582,0.14195861923741618,0.2371662
0,0.027269846,0.036416825285834176,0.3235941279557607,0.29930475
0,0.011137815,0.00979720703639709,0.19983639419726038,0.23264812
1,0.06913358,0.0664514438860914,0.3937802989362804,0.30243412
0,0.04410648,0.16440951309080398,0.19487654870663587,0.17579924
0,0.075339936,0.0701512066146692,0.2447599650549017,0.22932774
0,0.4470858,0.41309144856342433,0.5680037672267131,0.34201473
0,0.07955835,0.20089675448649513,0.3753427563684477,0.21586893
0,0.52735174,0.5222806196725559,0.5627472697187572,0.44235548
0,0.18357337,0.16949929612407763,0.5004623010418527,0.368038
0,0.31752393,0.2890625161949963,0.5647775753612462,0.38550115
0,0.26552877,0.11860033753956006,0.3807122146184189,0.26734844
0,0.30630806,0.232539774434109,0.38809340641562134,0.32507524
1,0.41087863,0.7296014495994664,0.4248817321947296,0.3010734
1,0.35803047,0.3270937550351199,0.5877265098396894,0.48982972
0,0.0402863,0.05233574686089174,0.2148632305655571,0.24763529
1,0.8726095,0.8523601968533747,0.6635070458078594,0.4172249
0,0.012232307,0.009637597923080136,0.14114994246412388,0.12716831
0,0.38644308,0.24724091491319555,0.46487125579165867,0.28483844
0,0.024771392,0.052062520477255576,0.2866569333202023,0.17349395
0,0.2705822,0.39190331104024756,0.5051728452134634,0.39424333
1,0.5788502,0.5233148659906864,0.5183362968751143,0.23195782
1,0.5973073,0.4694418067846172,0.47028306643119416,0.36782056
0,0.12240925,0.1758333068263613,0.22720738299839746,0.17246379
1,0.14618753,0.1739683108218602,0.5058208328667678,0.34482303
0,0.36916405,0.44518901660684096,0.3450932152339054,0.3961678
0,0.11488684,0.11708558495566182,0.5103395630653192,0.48635384
0,0.025881067,0.004521489614918298,0.173221717361449,0.24449244
0,0.023921058,0.026602380126023603,0.25292398235933466,0.29800203
0,0.6968123,0.6076387501320122,0.6353212484494104,0.496627
0,0.0032546625,0.0010791611127486252,0.18855726635153205,0.23144706
0,0.01631282,0.029666847825137024,0.26592804685674554,0.22129188
1,0.82240963,0.742624474994036,0.7332290629346704,0.6400407
0,0.5363796,0.7861995616942514,0.5819321753670271,0.48224172
0,0.24907888,0.41811602787273183,0.3408118728400142,0.3252938
0,0.4095552,0.4725044710209194,0.5430787587389811,0.40143076
0,0.44405746,0.5387828783155257,0.5741684736274748,0.44359452
0,0.64984393,0.745515036086141,0.645293140117414,0.563757
0,0.68840337,0.595542444670801,0.48857764046692237,0.30466628
1,0.9402339,0.7568953470890616,0.5503122049030277,0.3216185
1,0.7122108,0.5582453866937477,0.5993308933161176,0.46226865
0,0.0127384225,0.007938278878830486,0.258003080623286,0.12739533
0,0.1740366,0.34181489275901367,0.3581030315593071,0.17576519
0,0.06840238,0.05798365229948388,0.17356346056169783,0.15522878
0,0.2747652,0.5786519101275599,0.3976427767304794,0.36442915
1,0.8344848,0.8629700400634912,0.6704614785378218,0.40637928
0,0.14724071,0.1637333359008902,0.2784458156687944,0.25451466
0,0.41655698,0.7094753427844519,0.4346289495053721,0.65868986
0,0.013321362,0.0021652605170008033,0.19336204505304808,0.24855135
1,0.9647502,0.9878754237756637,0.7435887196230748,0.46010765
0,0.1183732,0.06196388824826361,0.4082054625229801,0.3348535
0,0.061849046,0.09692261786339736,0.20236315949951234,0.25624236
1,0.49588048,0.2445226539282506,0.5171691449748653,0.38047507
0,0.1510989,0.05105441777127974,0.31369391121060536,0.20624098
